user_id,status,probability
964632,0,0.095764324
364495,0,0.0039880723
605976,0,0.005244756
579464,0,0.005604918
997415,0,0.11702882
747728,0,0.024407882
799054,0,0.018892195
148534,0,0.009135197
452621,0,0.008900094
646308,0,0.010997253
592751,0,0.013058364
513806,0,0.03157595
242771,0,0.005638969
134906,0,0.010010738
981302,0,0.0059413887
900994,0,0.07453962
823957,0,0.009100247
911316,0,0.023529157
75110,0,0.006149181
990788,0,0.018105557
975620,0,0.03955143
982382,0,0.0071261604
981026,0,0.07841011
718675,0,0.00971555
541930,0,0.0051963204
926631,0,0.020118056
536803,0,0.050665535
155018,0,0.012095875
186517,0,0.004171727
569433,0,0.052004132
894811,0,0.017277658
599384,0,0.0328571
1339,0,0.010526964
948637,0,0.04523883
637225,0,0.008069353
592880,0,0.009275935
898465,0,0.08100044
154125,0,0.042185906
976622,0,0.027743943
806475,0,0.005797533
657612,0,0.0047847903
904192,0,0.013037774
927896,0,0.020403575
963872,0,0.02526798
608140,0,0.0068041054
54363,0,0.0067904578
699266,0,0.009769209
687984,0,0.02445054
758341,0,0.0119258035
304120,0,0.006451999
988984,0,0.05585289
385936,0,0.01849534
949286,0,0.024411894
520009,0,0.0067655393
806366,0,0.009316968
544534,0,0.008066155
798334,0,0.018904613
745603,0,0.010548793
950543,0,0.056294996
793365,0,0.0059371837
718727,0,0.009905052
508121,0,0.019099968
809102,0,0.03664868
591329,0,0.024673544
687999,0,0.0040252814
146372,0,0.011123345
45497,0,0.006563063
952695,0,0.008364434
479199,0,0.0064226063
510757,0,0.00656374
902455,0,0.057477597
902057,0,0.009503831
982905,0,0.010444152
455961,0,0.0059011118
975603,0,0.023394391
973764,1,0.18581952
996801,0,0.019116081
454960,0,0.004509334
187424,0,0.0038230147
792918,0,0.0069509507
818043,1,0.14420763
545455,0,0.008603974
891701,0,0.03170606
798270,0,0.06385657
582925,0,0.0071582836
826497,0,0.04289871
196079,0,0.0065219174
822273,0,0.099969566
520337,0,0.020609112
914669,0,0.011335333
362028,0,0.00975023
995085,0,0.08172459
544312,0,0.0059048273
538297,0,0.008455309
963396,0,0.019346643
476456,0,0.007682904
980327,0,0.01426651
724026,0,0.017350417
715101,0,0.016373828
9029,0,0.022118129
499800,0,0.008371432
580170,0,0.006976267
789292,0,0.007946937
592514,0,0.007113289
441391,0,0.018591076
693569,0,0.013005464
973909,0,0.011584549
445410,0,0.008901437
3240,0,0.011270148
368856,0,0.0045347814
870574,0,0.011674684
631292,0,0.00664973
177369,0,0.01080739
214148,0,0.005510628
961939,0,0.015556939
988360,0,0.0093381405
620341,0,0.0050368058
791696,0,0.006925762
944410,0,0.008833819
331128,0,0.023189072
694337,0,0.018041287
158495,0,0.015561596
698069,0,0.0065778843
968729,0,0.07248452
680806,0,0.017900899
133092,0,0.0047123977
793894,0,0.026062706
697109,0,0.00579136
707173,0,0.013337726
494716,0,0.006584022
940545,0,0.012179994
885200,0,0.071056604
864578,1,0.27627888
921494,0,0.04568611
719745,0,0.017323924
985878,1,0.14094172
983714,0,0.04416306
132210,0,0.0055565904
499424,0,0.0088392645
973277,0,0.033650305
856212,0,0.0750619
458529,0,0.005488513
983247,0,0.031210836
549053,0,0.009795407
75315,0,0.023359884
964441,0,0.017674578
330790,0,0.054105863
582725,0,0.018777195
266142,0,0.0452058
544420,0,0.008055437
975982,0,0.03804686
550433,0,0.006535298
919686,1,0.13226812
225370,0,0.030875998
66060,0,0.021828702
223745,0,0.0536985
202392,0,0.0130842915
897052,0,0.033799447
531938,0,0.0060165846
767464,0,0.01928114
121451,0,0.0071070567
822777,0,0.012142591
941159,0,0.09032579
944425,0,0.012869606
386823,0,0.021137739
209062,0,0.016291609
719826,0,0.08155284
851646,0,0.07371163
597086,0,0.043302394
770049,0,0.035303153
196439,0,0.006295287
501015,0,0.007869219
917362,0,0.030186467
114915,0,0.018696269
37349,0,0.036892395
111943,0,0.020766245
175199,0,0.027131852
939894,0,0.00877462
788316,0,0.005062262
4650,0,0.00862748
799460,0,0.02013609
669934,0,0.0059307143
578684,0,0.025315944
741584,0,0.012868306
973342,0,0.020668084
901579,0,0.037145354
382627,0,0.030405119
348669,0,0.03365537
628776,0,0.029575648
986648,0,0.04569712
582418,0,0.01994313
10403,0,0.0065245777
101279,0,0.017200688
914765,0,0.015717365
967119,0,0.017854057
973427,0,0.011322338
114502,0,0.018455755
173199,0,0.008845602
581876,0,0.011432039
965871,0,0.08409754
613354,0,0.01334374
992267,0,0.04797775
289915,0,0.029837867
662570,0,0.009584856
998593,0,0.043034714
105213,0,0.005096568
842504,0,0.07431093
526581,0,0.007899907
554564,0,0.019002937
763784,0,0.0067379884
901574,0,0.018903196
969174,0,0.027293492
825271,0,0.034174025
482981,0,0.0047931834
528846,0,0.070022136
461432,0,0.012693834
963708,0,0.020420898
966303,0,0.02861642
622656,0,0.020338679
770817,0,0.016868565
362058,0,0.048986606
940479,0,0.026155008
978222,0,0.027049027
557257,0,0.015337118
796977,0,0.079943076
435868,0,0.0278854
970099,1,0.2896447
928035,0,0.02120871
882007,0,0.019355709
846222,0,0.07386513
387930,0,0.018159168
594712,0,0.015284291
1002372,0,0.04994471
820641,0,0.04292695
769511,0,0.0564792
714910,0,0.007317603
877799,0,0.030340618
244004,0,0.005750657
917674,0,0.022729654
898244,0,0.015212689
964401,1,0.1826054
987515,0,0.063783534
330499,0,0.01323297
956970,0,0.01830207
985352,0,0.03532539
868445,0,0.00922729
619042,1,0.12809817
816486,0,0.007830493
758617,0,0.040257294
687448,0,0.0061510294
448012,0,0.009158068
936395,1,0.12920792
847761,0,0.019207416
819247,1,0.37302986
157516,0,0.009143726
90241,0,0.01479664
704519,0,0.007588664
4683,0,0.0069652125
979420,0,0.11487341
987327,0,0.01585756
566667,0,0.01019101
933762,0,0.0080771325
207806,0,0.0052730516
787783,0,0.01678749
995168,0,0.0143714715
928305,0,0.027066419
717370,0,0.0071199993
649691,0,0.007817528
623154,0,0.0091156345
788551,0,0.010043463
323461,0,0.0144375395
192898,0,0.030287998
149447,0,0.009156594
961028,0,0.014996584
211946,0,0.0069328053
993218,0,0.009671315
867795,0,0.04029591
991501,1,0.22423527
376812,0,0.008328486
829171,0,0.042762067
462432,0,0.011220536
776610,0,0.019697107
902739,0,0.07262336
762104,0,0.016549842
450363,0,0.00576011
752410,0,0.01183878
503640,0,0.0072546615
526022,0,0.012185335
640207,0,0.02570046
554317,0,0.024070952
882326,1,0.16116066
171363,0,0.0041290824
956524,0,0.038503338
928401,0,0.020092126
450719,0,0.006295552
983151,0,0.029427398
877143,0,0.03254232
303707,0,0.012332052
665899,0,0.013843014
208188,0,0.02128116
743879,0,0.00798324
748868,0,0.007568943
859415,0,0.05521017
688663,0,0.01109872
580314,0,0.007991252
947058,0,0.028718932
320606,0,0.01582231
789427,0,0.020218836
934634,0,0.016216982
994961,0,0.05162055
421215,0,0.00814094
967190,1,0.20893762
622543,0,0.009052671
747324,0,0.059617903
673184,0,0.005249181
360986,0,0.0062519237
931327,1,0.18019912
100830,0,0.004165853
545952,0,0.023018911
428110,0,0.006755334
63961,0,0.023932522
966521,1,0.2284498
626382,0,0.0055949646
522323,0,0.0081455745
931458,0,0.03979489
848659,0,0.02499194
862013,0,0.02965708
76567,0,0.01064164
925376,0,0.018377058
960368,0,0.0049917307
909501,0,0.014054759
903519,0,0.07541613
878483,0,0.020673167
782739,0,0.01694632
406696,0,0.005405307
547553,0,0.013903956
969029,0,0.030959152
425374,0,0.016471762
998667,0,0.06365965
927399,0,0.03867377
880731,0,0.115016356
3502,0,0.017130783
9774,0,0.009271355
414562,0,0.047684945
946510,0,0.026221447
562845,0,0.0140134925
868002,0,0.03789156
757007,0,0.008582025
450686,0,0.00667387
963020,0,0.08314794
680020,0,0.014262163
973179,0,0.012661389
720642,0,0.019283503
890882,0,0.009679751
821684,0,0.03330353
565439,0,0.012565942
739657,0,0.005825509
604108,0,0.011197712
723377,0,0.07038635
592427,0,0.013409222
467012,0,0.014149069
632328,0,0.021818737
971486,1,0.1720491
690036,0,0.012378065
206676,0,0.013867866
564902,0,0.08173464
961101,0,0.0056559853
193385,0,0.009716321
438664,0,0.02396244
142950,0,0.01439985
265391,0,0.013791055
949894,1,0.19721898
101192,0,0.004528487
509820,0,0.0099276975
893515,0,0.07268963
424899,0,0.008375716
486489,0,0.016294222
569321,0,0.008142849
748255,0,0.027463792
736853,0,0.0077732587
910203,0,0.008954874
694476,0,0.0052780304
110937,0,0.015818885
965284,0,0.01690218
333834,0,0.013056335
708384,0,0.006154766
416241,0,0.006714302
1000863,0,0.026041955
447052,0,0.0062422734
476129,0,0.0073164008
968424,0,0.045181077
16974,0,0.04055707
934192,0,0.008122219
980140,0,0.013750498
524276,0,0.013519951
994383,0,0.013401739
545518,0,0.016185015
454129,0,0.006054352
258226,0,0.044711214
633128,0,0.006815542
913964,0,0.012182952
580721,0,0.021313278
800962,0,0.075966954
276569,0,0.026112393
979023,0,0.008639994
450835,0,0.017741581
987907,0,0.009056657
580373,0,0.02283416
871594,0,0.008627471
751224,0,0.013313005
441359,0,0.011132083
690912,0,0.0067109466
199920,0,0.006396088
917579,0,0.074940465
707794,0,0.0058816173
811796,0,0.009633164
994511,1,0.19268966
924422,0,0.055285517
197061,0,0.004975239
976182,0,0.013395011
601061,0,0.037550963
171842,0,0.0076565784
445821,0,0.008593293
368379,0,0.042304147
1303,0,0.004893441
983798,0,0.03406664
974521,0,0.0689729
89112,0,0.012964613
896173,0,0.05313598
321291,0,0.046691842
919658,0,0.008902435
844104,0,0.008955714
972620,0,0.00973144
971367,1,0.1853084
644693,0,0.013094149
980820,0,0.017753394
58740,0,0.010697403
97648,0,0.02070491
970546,0,0.01915149
155161,0,0.022940692
696654,0,0.009829138
340415,0,0.020067334
672165,0,0.006440179
123141,0,0.004532797
684251,0,0.006103381
676023,0,0.028791808
973084,0,0.0362686
384973,0,0.008201326
970173,1,0.46950907
747949,0,0.0062998966
47287,0,0.017182931
1000358,0,0.046364892
915352,0,0.06760496
5565,0,0.014430609
943799,0,0.04032775
452256,0,0.0061931857
516305,0,0.0052046836
50882,0,0.0052519157
478818,0,0.0046240524
956260,0,0.017441528
557406,0,0.019772708
644872,0,0.0050065196
487494,0,0.0058199367
759027,0,0.012689407
115638,0,0.015905617
831575,0,0.008536174
125762,0,0.004701128
504473,0,0.004960684
438584,0,0.029641232
446182,0,0.020387322
213103,0,0.011954743
295574,0,0.01970242
553434,0,0.007631535
850935,0,0.014943822
716494,0,0.010464929
907911,0,0.010601992
857282,1,0.13968168
589953,0,0.0067737335
167850,0,0.008437952
633182,0,0.0055533196
152694,0,0.024740722
512185,0,0.0077444543
418617,0,0.00970237
401950,0,0.024769532
191790,0,0.010015196
39759,0,0.009537379
937808,0,0.017684741
454159,0,0.010266827
440796,0,0.008175186
773886,0,0.0050618295
784669,0,0.015263083
93422,0,0.023667289
575828,0,0.005419448
543921,0,0.012558174
713667,0,0.027440364
738100,0,0.007742602
851272,0,0.01612751
911587,0,0.009376878
867612,0,0.010257673
642763,0,0.014169012
909100,0,0.035186756
806163,0,0.010300456
958942,0,0.082159095
720370,0,0.0046056346
881740,0,0.00980488
431871,0,0.014457466
992545,0,0.010501062
268827,0,0.008243109
915073,0,0.0066485065
9054,0,0.053162836
493945,0,0.005584841
952668,0,0.052611858
671344,0,0.0044364026
358342,0,0.008353161
658145,0,0.011966876
902235,0,0.07262336
197881,0,0.0052917027
669286,0,0.0053713056
563078,0,0.012552285
591730,0,0.012707728
983371,0,0.011480591
172399,0,0.0053771
733977,0,0.0067528817
913131,0,0.01274017
990611,0,0.11670703
969798,0,0.013898156
808873,0,0.023500232
979016,0,0.025935166
439036,0,0.0050725145
86299,0,0.017224032
651810,0,0.005222028
919263,0,0.014558183
391759,0,0.021409124
105472,0,0.005862101
557173,0,0.034805242
868304,0,0.026947977
696837,0,0.02933509
974600,0,0.028854584
891138,0,0.07079809
772988,0,0.009376907
466632,0,0.008004454
716608,0,0.018716462
903127,0,0.07262336
448874,0,0.010895325
661411,0,0.011530709
568257,0,0.009089119
587771,0,0.011570818
548650,0,0.008282096
624268,0,0.009177778
70184,0,0.016418384
253561,0,0.0056860414
292811,0,0.007223249
524748,0,0.031609487
491375,0,0.025781617
880426,0,0.036725048
594782,0,0.007532571
287991,0,0.01639799
901049,0,0.03508513
833443,0,0.01007323
718503,0,0.044380125
674542,0,0.004886454
536280,0,0.020568298
932643,0,0.041995116
198083,0,0.08955513
667168,0,0.0068121813
434638,0,0.008474505
628640,1,0.17057538
991981,0,0.035622653
165487,0,0.00652945
789336,0,0.057219256
813225,0,0.034778386
211654,0,0.015819283
495849,0,0.0071215364
721761,0,0.0071949596
158365,0,0.0066315997
658238,0,0.0076436787
628100,0,0.0059668673
876449,0,0.03038494
959513,0,0.020611761
534297,0,0.0061257053
614700,0,0.014892841
423131,0,0.012829906
753099,0,0.015077115
969940,0,0.012076039
354858,0,0.018285098
627738,0,0.0068364153
729514,0,0.01450091
557089,0,0.012495508
902972,0,0.025389787
985828,0,0.01660887
947079,0,0.052911475
360161,0,0.024486117
155633,0,0.006817132
570596,0,0.01612315
744085,0,0.004662633
188692,0,0.0071746637
216491,0,0.014226985
188375,0,0.012816963
477180,0,0.013900722
496735,0,0.019770497
956019,0,0.009629636
935721,0,0.01969408
426509,0,0.008076225
577877,0,0.034633614
423644,0,0.0071808808
833430,0,0.02438888
95077,0,0.015716894
414426,0,0.028046941
914171,0,0.0098164
955341,0,0.046483055
382885,0,0.008710397
827268,0,0.013920307
803361,0,0.018035974
415551,0,0.0047668796
247813,0,0.0056627654
619392,0,0.006081945
796518,0,0.016972082
921319,1,0.16443114
977774,0,0.022173487
953242,0,0.019837296
896479,0,0.08781293
951760,0,0.00858272
532197,0,0.0052110874
108499,0,0.01527035
98988,0,0.019478109
636336,0,0.010429211
483799,0,0.018824873
701528,0,0.013893152
659283,0,0.029213851
35985,0,0.016311403
149255,0,0.0046042167
682489,0,0.009439138
1002078,0,0.01436263
111059,0,0.0052854847
29405,0,0.014432057
525560,0,0.013289112
963323,0,0.030872315
995528,0,0.048050333
164852,0,0.010208781
951004,0,0.020691667
483969,0,0.012953943
946325,0,0.023098031
538537,0,0.0052701035
876030,0,0.022849241
944862,0,0.026129281
175925,0,0.0110020125
953216,0,0.052240886
382784,0,0.008349593
938097,0,0.08656473
987551,0,0.01217666
718318,0,0.004805734
737100,0,0.010190849
748473,0,0.048997596
947333,0,0.06468367
673652,0,0.00870479
313485,0,0.015997073
602412,0,0.0060056867
575668,0,0.036643974
699539,0,0.017659707
645028,0,0.0059906575
565630,0,0.013069894
764431,0,0.009234724
801958,0,0.01749155
859585,0,0.072384015
957757,0,0.047152665
938843,0,0.029285172
563477,0,0.007114692
882098,0,0.0069743176
581287,0,0.06559868
750670,0,0.01901783
922075,0,0.013110814
980644,0,0.028719654
463072,0,0.009900673
29285,0,0.011453162
987198,0,0.025494609
995816,0,0.015155028
981589,0,0.03873248
202444,0,0.055875625
108763,0,0.019484263
794994,0,0.010244304
997021,0,0.048527416
104619,0,0.058547102
602960,0,0.01598976
996442,0,0.03234788
956813,0,0.0152576845
450632,0,0.0044764318
970248,0,0.021371257
441741,0,0.005644352
753910,0,0.03535296
907791,0,0.10478495
252132,0,0.0068507395
30792,0,0.012311088
826536,0,0.008846707
654823,0,0.022142854
86446,0,0.014832798
607285,0,0.009989662
656586,0,0.017526258
819147,0,0.023639219
976989,0,0.05098259
988580,0,0.008385958
609583,0,0.053172596
598534,0,0.013003281
743904,0,0.0058532814
152851,0,0.013413798
958421,0,0.006478256
583071,0,0.013417564
658010,0,0.012551807
15329,0,0.0110784955
922047,0,0.06850253
664650,0,0.035689313
996197,0,0.03647387
164312,0,0.005407634
449932,0,0.035202328
194758,0,0.023795616
902008,1,0.12266893
834164,0,0.04964873
843413,0,0.045485705
576836,0,0.012335446
617442,0,0.018474083
936509,0,0.008127824
891660,0,0.07265857
537760,0,0.008878338
841571,0,0.07014862
131993,0,0.0047430573
190500,0,0.005224939
849701,0,0.005314802
134434,0,0.0038907004
856220,0,0.10637932
687512,0,0.005005422
473738,0,0.01789156
123614,0,0.017388154
829864,0,0.01657304
610480,0,0.0093812
678878,0,0.0049665812
354762,0,0.00940205
667205,0,0.009115565
565622,0,0.005771378
982486,0,0.02191109
810853,0,0.012011544
970896,0,0.020246506
528263,0,0.016578784
971660,0,0.009155521
739947,0,0.016260767
814062,0,0.084543414
810373,0,0.007316272
10,0,0.008047816
982275,0,0.011871607
570527,0,0.01600241
933269,0,0.013212367
141597,0,0.020190496
962082,0,0.016551793
188351,0,0.0043447874
993930,0,0.01965105
129657,0,0.014953823
996158,0,0.04020954
486246,0,0.0076161376
632529,0,0.0043057003
649960,0,0.04445328
668458,0,0.008294946
161088,0,0.0116814915
978344,0,0.020834548
253401,0,0.039526034
802075,0,0.009036699
766487,0,0.008743489
121482,0,0.0039599612
913442,0,0.06264771
992810,0,0.009316073
770881,0,0.016412571
39121,0,0.01501109
54786,0,0.0102715865
883650,0,0.07255666
111431,0,0.011923198
450253,0,0.012081153
978474,0,0.022287088
545741,0,0.015257893
988703,0,0.0093381405
926555,0,0.061654583
931714,0,0.023162019
92887,0,0.011957826
543527,0,0.011012833
810011,0,0.009472283
633010,0,0.004578658
234126,0,0.014161848
669561,0,0.006067529
219579,0,0.0053134724
869037,0,0.01091034
953119,0,0.061097693
188861,0,0.00623195
544990,0,0.0069909864
802136,0,0.011919278
733064,0,0.011423153
640675,0,0.004676667
674465,0,0.022745537
591712,0,0.0073820823
974319,0,0.009573738
898574,0,0.030082293
720385,0,0.005056699
904135,0,0.019412668
974640,0,0.02160629
728313,0,0.020577922
129539,0,0.009229864
127087,0,0.0046667834
858137,0,0.027219204
547919,0,0.025718682
457683,0,0.005216984
452538,0,0.011668983
147021,0,0.0054136775
997355,0,0.097147994
955806,0,0.02736371
963374,0,0.008212672
981942,0,0.040768318
516061,0,0.009777307
948853,0,0.010807819
875073,0,0.026232928
449728,0,0.0105288755
899257,0,0.041128445
976026,0,0.048072502
861655,0,0.07277077
818882,0,0.068561584
741373,0,0.0063769687
423570,0,0.016573017
627074,0,0.015155162
986892,0,0.016924368
366292,0,0.011904961
30705,0,0.010246175
745223,0,0.034394182
552230,0,0.021647112
195893,0,0.008337733
373048,0,0.012240629
558620,0,0.056584418
105320,0,0.041775893
971343,0,0.036082365
882762,0,0.029468168
969863,0,0.1020862
578843,0,0.01734323
969802,0,0.017220916
933048,0,0.03824434
234825,0,0.0048051584
448935,0,0.009503064
103171,0,0.012076221
544731,0,0.008090959
660666,0,0.006209714
503790,0,0.010614571
112766,0,0.006080108
713479,0,0.012682474
595545,0,0.018130846
971383,0,0.06846073
923593,0,0.032952823
954910,0,0.060920335
53308,0,0.0050407867
431827,0,0.019042717
870594,0,0.016012153
960931,0,0.038644128
375545,0,0.0075507932
197962,0,0.04562489
945620,0,0.064789794
999635,0,0.017957056
823013,0,0.010728655
884647,0,0.021522263
749054,0,0.006577191
554188,0,0.04203647
525649,0,0.03003611
569832,0,0.010220505
186632,0,0.0042438223
699850,0,0.008940927
928319,1,0.14254835
980095,0,0.021126173
817897,0,0.023646016
791461,0,0.011801474
133531,0,0.016539875
972763,1,0.2884923
751973,0,0.0074887946
919357,0,0.07160595
902687,0,0.01754722
403197,0,0.009458133
311065,0,0.010296635
794176,0,0.020753885
661966,0,0.025230413
98572,0,0.022538219
889564,0,0.007982621
58660,0,0.016096985
993161,0,0.016007956
430718,0,0.013137312
575612,0,0.0074879467
952800,0,0.0102420375
430468,0,0.008118129
964530,0,0.008328567
681081,0,0.005922702
646247,0,0.043191843
647399,0,0.013599223
830355,0,0.07694749
916358,0,0.009911687
588311,0,0.011594238
48036,0,0.0056067496
851283,0,0.07418546
77613,0,0.0056268047
664391,0,0.039607905
726632,0,0.016982118
637440,0,0.004339846
733860,0,0.026635667
411549,0,0.014248392
982749,0,0.029539704
790255,0,0.028530017
477827,0,0.006342233
979109,0,0.014631205
993186,0,0.07132786
448622,0,0.011041439
717681,0,0.008893529
442949,0,0.0069508688
727359,0,0.0075577637
902448,0,0.008206637
771831,0,0.007610869
582989,0,0.006039996
