true_label,oof_prob
0,0.0071971784
0,0.008555286
0,0.04103205
0,0.015056209
0,0.015059207
0,0.079675645
0,0.01542418
0,0.012620388
0,0.0058462415
0,0.072490565
0,0.019598084
0,0.02041964
0,0.049323183
0,0.38631183
0,0.013151654
0,0.053398978
0,0.014113769
0,0.005932278
0,0.009763598
0,0.011519248
0,0.014727588
0,0.061836574
0,0.006837571
0,0.19407837
0,0.011891387
0,0.0053475336
0,0.0057444754
0,0.010959597
0,0.017910423
0,0.012278692
0,0.005286185
0,0.0071420725
0,0.013462233
0,0.011308118
0,0.012075311
0,0.008394551
0,0.009865531
0,0.08065288
0,0.027567957
0,0.013988752
0,0.013798948
0,0.0147795975
0,0.0275066
0,0.006549196
0,0.01058369
0,0.0043662735
0,0.0061412104
0,0.047461122
0,0.042257484
0,0.02109144
0,0.012074886
0,0.004293376
0,0.009825308
0,0.0036951771
0,0.13450745
0,0.010520847
0,0.01702256
0,0.015715761
0,0.005825145
0,0.021509089
0,0.0142335
0,0.007272504
0,0.0052560586
0,0.017995944
0,0.023847856
0,0.01814478
0,0.02243473
0,0.03591512
0,0.111721955
0,0.019564267
0,0.011266772
0,0.042989828
0,0.026453711
0,0.08056242
0,0.037659246
0,0.011580084
0,0.069067925
0,0.019549081
0,0.007897637
0,0.005998444
0,0.022729656
0,0.006890167
0,0.16903986
0,0.010973811
0,0.013906766
0,0.04224583
0,0.006946989
0,0.005598994
0,0.012274278
0,0.21834417
0,0.13634853
0,0.02229356
0,0.0072490866
0,0.028633967
0,0.016956922
0,0.013278539
0,0.12995207
0,0.024238044
0,0.040597837
0,0.013138556
0,0.008226686
0,0.012964911
0,0.080213465
0,0.026099838
0,0.031826545
0,0.007476134
0,0.009448657
0,0.025515812
0,0.0051284004
0,0.04608621
0,0.03223562
0,0.010056312
0,0.043975923
0,0.009005575
0,0.016091362
0,0.046123907
0,0.0041932394
0,0.010523759
0,0.010811313
0,0.070589185
0,0.027746264
0,0.0052426225
0,0.0064923097
0,0.025700178
0,0.0107418
0,0.012955084
0,0.018806627
0,0.10444056
0,0.0068881637
0,0.0059012566
0,0.009821899
0,0.0043776864
0,0.008180409
0,0.015009943
0,0.021739408
0,0.0994859
0,0.007933212
0,0.01492248
0,0.015065606
0,0.19082305
0,0.015019703
0,0.02012834
0,0.008344217
0,0.017921194
0,0.0082413005
0,0.0084463535
0,0.023378342
0,0.028806034
0,0.02472601
0,0.011357418
0,0.006198231
0,0.009813268
0,0.032846883
0,0.008508318
0,0.21859354
0,0.08968434
0,0.019603254
0,0.004266766
0,0.012039853
0,0.09740695
0,0.009313034
0,0.023336971
0,0.006890589
0,0.008156136
0,0.016589917
0,0.14490917
0,0.03779085
0,0.008898414
0,0.009142826
0,0.014763128
0,0.029326817
0,0.016259866
0,0.008394203
0,0.15703711
0,0.0118381195
0,0.026844468
0,0.063086756
0,0.031675886
0,0.02840576
0,0.021022264
0,0.0046133236
0,0.010341388
0,0.010564476
0,0.009601603
0,0.00903801
0,0.04200098
0,0.015302106
0,0.0139574
0,0.008989243
0,0.041777547
0,0.020426946
0,0.006714135
0,0.0070444588
0,0.13917054
0,0.011377405
0,0.0399692
0,0.013165349
0,0.1076143
0,0.004118546
0,0.21614257
0,0.01699275
0,0.014070906
0,0.017591674
0,0.006346871
0,0.03293862
0,0.021179374
0,0.0074736658
0,0.028874803
0,0.03573352
0,0.053814407
0,0.012371903
0,0.018314539
0,0.018398955
0,0.056466877
0,0.006171773
0,0.012735643
0,0.0065820385
0,0.027471842
0,0.004801367
0,0.006364294
0,0.01276438
0,0.0061095315
0,0.039423298
0,0.011542394
0,0.04844788
0,0.0077189594
0,0.012102948
0,0.0042764056
0,0.012798254
0,0.015927285
0,0.0401145
0,0.007822043
0,0.01721682
0,0.004295339
0,0.04364297
0,0.022857413
0,0.0301087
0,0.00888307
0,0.006549547
0,0.025736565
0,0.020748828
0,0.012954826
0,0.011820974
0,0.011354605
0,0.009976413
0,0.0141524505
0,0.0053215288
0,0.0069047776
0,0.03387775
0,0.0056463876
0,0.029304225
0,0.01878318
0,0.012947432
0,0.005591975
0,0.08437668
0,0.006274704
0,0.0058785356
0,0.053204134
0,0.01252587
0,0.015720336
0,0.24779503
0,0.027424965
0,0.0614015
0,0.010205774
0,0.008225103
0,0.0039932597
0,0.02392713
0,0.030712554
0,0.024043279
0,0.010537631
0,0.007982913
0,0.008006317
0,0.005074019
0,0.01943421
0,0.014179022
0,0.22493625
0,0.008711632
0,0.013078944
0,0.013783723
0,0.008610281
0,0.014599155
0,0.011476598
0,0.0046937745
0,0.017761625
0,0.09959903
0,0.009844302
0,0.03503099
0,0.0045895297
0,0.006436483
0,0.0074805096
0,0.32190627
0,0.06564516
0,0.005353852
0,0.015761543
0,0.017857984
0,0.040480208
0,0.005430696
0,0.029767238
0,0.005771876
0,0.007964018
0,0.0076406775
0,0.014089778
0,0.009597782
0,0.004840722
0,0.028678069
0,0.030787604
0,0.025943285
0,0.011836132
0,0.012168563
0,0.030196413
0,0.06510153
0,0.049293026
0,0.012212524
0,0.038147174
0,0.0059793186
0,0.0061295694
0,0.026629554
0,0.008099647
0,0.008424793
0,0.0049754754
0,0.013450783
0,0.0049955775
0,0.00874245
0,0.062117666
0,0.063494906
0,0.0055630207
0,0.021619495
0,0.0059492732
0,0.08963484
0,0.01108309
0,0.006705515
0,0.009340705
0,0.017756727
0,0.05853868
0,0.0076147565
0,0.031996347
0,0.010996797
0,0.006154876
0,0.010041165
0,0.004300329
0,0.016548721
0,0.007866659
0,0.01619473
0,0.050652143
0,0.024123387
0,0.007845651
0,0.04191959
0,0.005888457
0,0.0622462
0,0.005401568
0,0.06907697
0,0.03112357
0,0.019132346
0,0.06034463
0,0.011370837
0,0.009401726
0,0.0070383097
0,0.06168737
0,0.011113858
0,0.06884232
0,0.061747972
0,0.013354266
0,0.029071353
0,0.008018241
0,0.055446345
0,0.0048185843
0,0.0074449014
0,0.009171546
0,0.014770323
0,0.00953038
0,0.014937822
0,0.006551599
0,0.007958693
0,0.006889945
0,0.05049006
0,0.0074309576
0,0.025451584
0,0.016508697
0,0.0214606
0,0.0059491154
0,0.007730361
0,0.011020807
0,0.01569498
0,0.043524433
0,0.017782686
0,0.0069741416
0,0.0050998675
0,0.019429997
0,0.20791245
0,0.015538922
0,0.11777147
0,0.043910503
0,0.016814955
0,0.007819838
0,0.26644138
0,0.024204548
0,0.0118717775
0,0.012393862
0,0.02113477
0,0.043736536
0,0.03363742
0,0.009335621
0,0.011768194
0,0.010223354
0,0.16768721
0,0.02960311
0,0.013582428
0,0.0064948797
0,0.047346037
0,0.006152103
0,0.016603312
0,0.023797512
0,0.019623334
0,0.05116078
0,0.009280216
0,0.017728258
0,0.06444773
0,0.009423779
0,0.010469122
0,0.041592345
0,0.007818659
0,0.0058014635
0,0.03615657
0,0.1576956
0,0.013541123
0,0.007377987
0,0.018513877
0,0.030648053
0,0.009348496
0,0.021867966
0,0.043348163
0,0.006301397
0,0.039409313
0,0.0122114755
0,0.010578567
0,0.009531758
0,0.08351074
0,0.036630798
0,0.006156503
0,0.009001354
0,0.018175786
0,0.42093706
0,0.0045082825
0,0.004689253
0,0.013342149
0,0.010693862
0,0.024157481
0,0.015175163
0,0.03341913
0,0.0063345884
0,0.014988719
0,0.006906107
0,0.006215586
0,0.0074089137
0,0.06458761
0,0.108978845
0,0.057457004
0,0.020641593
0,0.0068358267
0,0.020815184
0,0.05345303
0,0.022589307
0,0.014037667
0,0.0066963714
0,0.0050243796
0,0.0065754615
0,0.0049947873
0,0.034175538
0,0.019315474
0,0.09709743
0,0.029202994
0,0.007153931
0,0.010223497
0,0.0076241675
0,0.01770161
0,0.11521266
0,0.046719834
0,0.011922882
0,0.0133524025
0,0.006242704
0,0.0071802055
0,0.04023844
0,0.005809803
0,0.011135197
0,0.044537265
0,0.004409454
0,0.005093744
0,0.016234053
0,0.026147721
0,0.019878563
0,0.014177243
0,0.009978887
0,0.021572791
0,0.018924981
0,0.0073039974
0,0.08413879
0,0.11793721
0,0.032791372
0,0.019100256
0,0.026966674
0,0.0089486595
0,0.02088647
0,0.012922061
0,0.010211837
0,0.06332475
0,0.007649216
0,0.033773407
0,0.062439367
0,0.006281891
0,0.004781646
0,0.13177192
0,0.044234987
0,0.008897029
0,0.017444449
0,0.028823154
0,0.00467474
0,0.00536271
0,0.015377505
0,0.007769915
0,0.016000025
0,0.038946405
0,0.020064365
0,0.006209645
0,0.03174819
0,0.005205438
0,0.009998622
0,0.008488207
0,0.02974762
0,0.050648212
0,0.2973949
0,0.010349825
0,0.022419956
0,0.015563966
0,0.016739028
0,0.005634961
0,0.022847643
0,0.011462401
0,0.029018812
0,0.034632247
0,0.010931593
0,0.01178879
0,0.033831995
0,0.011223901
0,0.0098329885
0,0.007917965
0,0.013033648
0,0.004388736
0,0.01988289
0,0.012268181
0,0.019688545
0,0.01482034
0,0.008187717
0,0.07156599
0,0.01433974
0,0.032081798
0,0.031344127
0,0.011135301
0,0.0065168664
0,0.00712844
0,0.01954628
0,0.009849753
0,0.084733784
0,0.0108268745
0,0.0076990807
0,0.036080215
0,0.083168045
0,0.013799699
0,0.011197829
0,0.012328569
0,0.0049945805
0,0.011949836
0,0.04042218
0,0.029574404
0,0.01732168
0,0.029835632
0,0.027658597
0,0.26097846
0,0.024222896
0,0.0104079535
0,0.027036453
0,0.17097194
0,0.009250311
0,0.007358568
0,0.027853755
0,0.008629283
0,0.019390108
0,0.005695379
0,0.033482306
0,0.100403175
0,0.009429744
0,0.008680797
0,0.008546971
0,0.009762526
0,0.028954882
0,0.0044029984
0,0.019305669
0,0.034476344
0,0.04306837
0,0.008254563
0,0.009638086
0,0.012794327
0,0.021087294
0,0.0049155527
0,0.009982756
0,0.009025297
0,0.009126899
0,0.018066423
0,0.014070275
0,0.011285473
0,0.013839479
0,0.0082607595
0,0.040228162
0,0.019973656
0,0.031230444
0,0.005081018
0,0.13634853
0,0.034648087
0,0.009280912
0,0.008447315
0,0.019705098
0,0.015232936
0,0.031752765
0,0.0272906
0,0.06731098
0,0.1200728
0,0.033109784
0,0.007017128
0,0.017149154
0,0.016178707
0,0.029500317
0,0.010996757
0,0.0064869537
0,0.019550353
0,0.010515593
0,0.06109277
0,0.006644489
0,0.07069643
0,0.013202846
0,0.01040148
0,0.18565519
0,0.012161059
0,0.06833057
0,0.032247014
0,0.010010733
0,0.0878086
0,0.0065105157
0,0.0066836835
0,0.13738313
0,0.0051687234
0,0.011082332
0,0.07769285
0,0.054463163
0,0.006541333
0,0.008690209
0,0.0042401324
0,0.015086601
0,0.072512716
0,0.008534432
0,0.008059935
0,0.07055682
0,0.013430784
0,0.012266739
0,0.011761076
0,0.0099174725
0,0.013346781
0,0.014669956
0,0.0060902084
0,0.01225432
0,0.07528077
0,0.0065127406
0,0.008144116
0,0.013122961
0,0.031293523
0,0.012081456
0,0.009484147
0,0.007912229
0,0.023868531
0,0.004290322
0,0.018726243
0,0.03773585
0,0.067124546
0,0.011394062
0,0.013930396
0,0.007323199
0,0.01592068
0,0.066597365
0,0.022276206
0,0.061904
0,0.020428084
0,0.037969105
0,0.050157472
0,0.012800739
0,0.057441197
0,0.014854781
0,0.012830739
0,0.12358954
0,0.020484142
0,0.039293315
0,0.00853345
0,0.046582825
0,0.00783402
0,0.025454538
0,0.0053450684
0,0.015690826
0,0.014055796
0,0.0076459735
0,0.010203105
0,0.016298981
0,0.03762409
0,0.010527789
0,0.06577856
0,0.022829626
0,0.026775006
0,0.01498273
0,0.010701474
0,0.04728157
0,0.008793809
0,0.0044971895
0,0.047297664
0,0.02076743
0,0.0093711885
0,0.0073465765
0,0.03538286
0,0.0057229185
0,0.14085005
0,0.005035334
0,0.007829341
0,0.008512632
0,0.005930143
0,0.0054916143
0,0.17700315
0,0.0055017406
0,0.0071420725
0,0.0042852233
0,0.015591191
0,0.00740242
0,0.02364475
0,0.008939585
0,0.005812391
0,0.016170211
0,0.038059123
0,0.10841682
0,0.01261504
0,0.009963922
0,0.0146999145
0,0.007781345
0,0.008686689
0,0.008532179
0,0.051670626
0,0.0056624813
0,0.012890043
0,0.00790564
0,0.006200886
0,0.0065406947
0,0.063962474
0,0.0065074777
0,0.017453674
0,0.014760219
0,0.016175518
0,0.0057066935
0,0.008854168
0,0.018103927
0,0.01438822
0,0.16017877
0,0.01806541
0,0.14078934
0,0.012695815
0,0.007150119
0,0.006481111
0,0.008571013
0,0.06519194
0,0.0039019028
0,0.023969097
0,0.015959123
0,0.024444796
0,0.0058561303
0,0.026990723
0,0.024247369
0,0.013331841
0,0.009780584
0,0.0063051977
0,0.014523688
0,0.007215313
0,0.03778515
0,0.09293362
0,0.050936133
0,0.02216948
0,0.004997398
0,0.020508457
0,0.01421827
0,0.008663016
0,0.023134075
0,0.010262842
0,0.017589903
0,0.079853244
0,0.14983006
0,0.013022313
0,0.0677378
0,0.008542128
0,0.009078633
0,0.011264499
0,0.01306018
0,0.010953498
0,0.013796887
0,0.01094281
0,0.022037102
0,0.013178488
0,0.0051223845
0,0.004753482
0,0.07069643
0,0.019013966
0,0.015977327
0,0.015270902
0,0.018709533
0,0.036066778
0,0.11267841
0,0.010347256
0,0.014709535
0,0.007242983
0,0.037588637
0,0.015172702
0,0.07885637
0,0.05796361
0,0.007429567
0,0.009264181
0,0.07871609
0,0.008657012
0,0.006690215
0,0.038153656
0,0.043041863
0,0.008861258
0,0.019968286
0,0.010664278
0,0.0062480588
0,0.023250304
0,0.008605141
0,0.0062061045
0,0.039815195
0,0.015987445
0,0.009299217
0,0.011747763
0,0.017019063
0,0.02133726
0,0.004458261
0,0.009695781
0,0.02764136
0,0.04472531
0,0.050085604
0,0.09409175
0,0.004343646
0,0.015055871
0,0.007432408
0,0.05687299
0,0.0094490815
0,0.012833772
0,0.014702006
0,0.011646389
0,0.0057506585
0,0.008389603
0,0.0074363165
0,0.02072638
0,0.0045979414
0,0.0069834082
0,0.015369581
0,0.012463156
0,0.31548342
0,0.046932776
0,0.017909888
0,0.008042427
0,0.015506316
0,0.012728576
0,0.024578385
0,0.010913069
0,0.024177758
0,0.015856067
0,0.02630652
0,0.011267087
0,0.014983725
0,0.008746645
0,0.014161135
0,0.034773324
0,0.005420287
0,0.07359487
0,0.01621866
0,0.19361721
0,0.011909382
0,0.007917411
0,0.063868314
0,0.013526
0,0.008537367
0,0.0037125335
0,0.00870449
0,0.008312493
0,0.037420392
0,0.048435953
0,0.00784728
0,0.01391159
0,0.024829887
0,0.009564945
0,0.0044751856
0,0.008593453
0,0.008534729
0,0.0054554567
0,0.0138816135
0,0.012049762
0,0.0063735126
0,0.18119755
0,0.007127705
0,0.015170546
0,0.09457914
0,0.035733018
0,0.013053835
0,0.00773485
0,0.08465337
0,0.006563618
0,0.0076321997
0,0.0061572255
0,0.031222427
0,0.012305534
0,0.008869502
0,0.07128926
0,0.0075275656
0,0.020486325
0,0.11645568
0,0.06793453
0,0.06487435
0,0.030405693
0,0.011376723
0,0.006798782
0,0.0132827
0,0.02336034
0,0.0062998896
0,0.0051760133
0,0.0040496136
0,0.14343773
0,0.007628055
0,0.0049924767
0,0.017497776
0,0.024424676
0,0.016694522
0,0.0063477047
0,0.005476372
0,0.068087064
0,0.012050804
0,0.009876535
0,0.016375761
0,0.03537241
0,0.0066213566
0,0.008434383
0,0.3415618
0,0.008742813
0,0.010156724
0,0.01138132
0,0.014975919
0,0.009122186
0,0.0065541137
0,0.034562018
0,0.008304014
0,0.009216549
0,0.02635233
0,0.005859868
0,0.008540713
0,0.015682552
0,0.025895692
0,0.039802145
0,0.02069902
0,0.009842061
0,0.015606837
0,0.009359555
0,0.006961109
0,0.010555079
0,0.0051061045
0,0.0072562755
0,0.013373995
0,0.018935777
0,0.020138916
0,0.04767669
0,0.007731063
0,0.10354536
0,0.039346825
0,0.070616946
0,0.017809646
0,0.013663319
0,0.010273391
0,0.004772389
0,0.0163961
0,0.016134568
0,0.056923486
0,0.006208102
0,0.026188947
0,0.010336356
0,0.017088164
0,0.012488997
0,0.0362505
0,0.035562675
0,0.006539703
0,0.028097795
0,0.014095564
0,0.007903008
0,0.008546342
0,0.009127672
0,0.019762922
0,0.005583901
0,0.09829595
0,0.020391108
0,0.005743616
0,0.1712248
0,0.009250311
0,0.010693718
0,0.030315666
0,0.007071283
0,0.013209473
0,0.008052165
0,0.009654157
0,0.01786961
0,0.01802048
0,0.0073405993
0,0.01964832
0,0.021440927
0,0.010159919
0,0.0058921273
0,0.009852526
0,0.004147889
0,0.0098426165
0,0.006508565
0,0.013461137
0,0.01196115
0,0.046308648
0,0.00802861
0,0.0075936452
0,0.0109795155
0,0.01419775
0,0.010554593
0,0.03230792
0,0.015207572
0,0.01037025
0,0.011680602
0,0.013264497
0,0.008159829
0,0.045767095
0,0.0069595277
0,0.024028953
0,0.004409915
0,0.028447859
0,0.024535071
0,0.0065024034
0,0.04691845
0,0.016030287
0,0.008025311
0,0.025295734
0,0.07589719
0,0.11341426
0,0.017043676
0,0.007858923
0,0.0076012188
0,0.028243685
0,0.012537358
0,0.058721013
0,0.005008732
0,0.005502043
0,0.004724702
0,0.17248058
0,0.008799323
0,0.0038917523
0,0.016446844
0,0.01365469
0,0.025418518
0,0.010163557
0,0.01893424
0,0.07977611
0,0.045152012
0,0.059198882
0,0.004174916
0,0.010702573
0,0.014983725
0,0.01678528
0,0.07745317
0,0.012209701
0,0.01527677
0,0.015348013
0,0.013961299
0,0.020532746
0,0.043788757
0,0.011663578
0,0.0073325257
0,0.119927466
0,0.029643705
0,0.012536157
0,0.019550353
0,0.01502528
0,0.07992913
0,0.03301972
0,0.03350593
0,0.016300987
0,0.006171322
0,0.010105236
0,0.03880359
0,0.007843251
0,0.011755962
0,0.020270837
0,0.004694084
0,0.042526666
0,0.0054298947
0,0.028606398
0,0.011327207
0,0.007491939
0,0.009881135
0,0.010770663
0,0.0075714514
0,0.008214591
0,0.16169816
0,0.019762922
0,0.026191099
0,0.026475161
0,0.006009896
0,0.006745814
0,0.03643121
0,0.0036271585
0,0.010163862
0,0.010266993
0,0.007422215
0,0.032668572
0,0.02006921
0,0.026899105
0,0.012404124
0,0.03768203
0,0.023283571
0,0.0055341492
0,0.0143297985
0,0.093967505
0,0.024662485
0,0.01233255
0,0.015350933
0,0.008731918
0,0.023170767
0,0.07153388
0,0.0060898354
0,0.013399318
0,0.009915507
0,0.011820001
0,0.021517178
0,0.19690093
0,0.009018214
0,0.040250883
0,0.008087266
0,0.013402947
0,0.009660007
0,0.01212282
0,0.026377095
0,0.009994747
0,0.05070463
0,0.025273051
0,0.005997944
0,0.0062395614
0,0.06383278
0,0.011386199
0,0.008984235
0,0.013218177
0,0.011192019
0,0.008620359
0,0.068758234
0,0.019733662
0,0.030696295
0,0.009070122
0,0.02848871
0,0.005777137
0,0.0075498233
0,0.011195381
0,0.041263387
0,0.0047127563
0,0.010257365
0,0.0058466066
0,0.0073852697
0,0.026934946
0,0.014915605
0,0.095083974
0,0.013555596
0,0.007768235
0,0.02073763
0,0.107379824
0,0.007677042
0,0.043274414
0,0.008734727
0,0.0076897945
0,0.010385355
0,0.014070457
0,0.015616295
0,0.011282309
0,0.009175355
0,0.012635637
0,0.02352085
0,0.031821657
0,0.007893728
0,0.015508203
0,0.010827159
0,0.020695785
0,0.027112182
0,0.005511756
0,0.025348695
0,0.0058696996
0,0.014988687
0,0.026096245
0,0.046246886
0,0.030260282
0,0.009301258
0,0.01567372
0,0.012460272
0,0.0155276805
0,0.008130902
0,0.0063396315
0,0.00394798
0,0.005047281
0,0.024366237
0,0.022361286
0,0.033008736
0,0.025408523
0,0.014242828
0,0.07692587
0,0.06720664
0,0.011279585
0,0.015653491
0,0.014076476
0,0.0046807993
0,0.0054438813
0,0.024556767
0,0.012349636
0,0.02633036
0,0.033940066
0,0.029556317
0,0.01386329
0,0.052976627
0,0.0047289575
0,0.018527633
0,0.019631019
0,0.011144433
0,0.015198158
0,0.01126661
0,0.005424477
0,0.14658915
0,0.019789932
0,0.011179339
0,0.007510408
0,0.008016126
0,0.025640234
0,0.006337362
0,0.013192321
0,0.011190855
0,0.044355888
0,0.06783446
0,0.026787326
0,0.012147393
0,0.010509794
0,0.0065595405
0,0.036812212
0,0.011400211
0,0.011855609
0,0.004791814
0,0.012730195
0,0.010851545
0,0.07980413
0,0.016168617
0,0.018494891
0,0.007949887
0,0.006918515
0,0.02853516
0,0.033719875
0,0.0664287
0,0.065257214
0,0.031143853
0,0.039585367
0,0.0756078
0,0.0076442934
0,0.0078515075
0,0.0074685756
0,0.019167123
0,0.010783025
0,0.02194843
0,0.010064171
0,0.0045848307
0,0.009684761
0,0.023452304
0,0.026900614
0,0.0049228068
0,0.28992954
0,0.009580953
0,0.04864414
0,0.012234633
0,0.012565123
0,0.00601207
0,0.025931653
0,0.0279888
0,0.05833673
0,0.028017474
0,0.011154022
0,0.006800466
0,0.08073596
0,0.009123231
0,0.14753602
0,0.017398382
0,0.006852466
0,0.037008982
0,0.023394195
0,0.036947984
0,0.0074486556
0,0.0047677746
0,0.009830082
0,0.0063855327
0,0.0087436205
0,0.020229772
0,0.0042707017
0,0.0050874366
0,0.03487518
0,0.014430725
0,0.033225268
0,0.0042637545
0,0.07108019
0,0.009842845
0,0.022302933
0,0.003857313
0,0.073617905
0,0.0051523307
0,0.0065595447
0,0.009885702
0,0.017523384
0,0.007975457
0,0.0089013595
0,0.021997495
0,0.011671638
0,0.008442198
0,0.024457669
0,0.019302744
0,0.032515187
0,0.016123232
0,0.032524966
0,0.047695395
0,0.0058374703
0,0.038619358
0,0.006149105
0,0.009975095
0,0.007481662
0,0.018327229
0,0.00825948
0,0.010711932
0,0.0060337237
0,0.00895154
0,0.013437126
0,0.017666196
0,0.0043447698
0,0.004371446
0,0.021746367
0,0.040137563
0,0.060906056
0,0.011881421
0,0.02748809
0,0.0065685394
0,0.009215803
0,0.023235846
0,0.04510289
0,0.014181514
0,0.008211908
0,0.026065342
0,0.010306671
0,0.008496802
0,0.013576854
0,0.009963549
0,0.008693992
0,0.0101503795
0,0.04306175
0,0.008457624
0,0.11473851
0,0.0080365185
0,0.006922864
0,0.02359984
0,0.011717667
0,0.045081053
0,0.0148168355
0,0.012522612
0,0.039602224
0,0.005299493
0,0.011124431
0,0.007723706
0,0.033458013
0,0.008681392
0,0.19606836
0,0.0067191124
0,0.027612016
0,0.007851735
0,0.005994902
0,0.036281735
0,0.0053136554
0,0.048179295
0,0.048325006
0,0.010258854
0,0.030991316
0,0.014123798
0,0.0372934
0,0.0057353703
0,0.026737843
0,0.008578731
0,0.12145223
0,0.006321341
0,0.005287753
0,0.012675208
0,0.005551938
0,0.00924847
0,0.01235049
0,0.0033968093
0,0.40383896
0,0.014039617
0,0.028467173
0,0.03107152
0,0.0045905523
0,0.008756536
0,0.039258655
0,0.010532073
0,0.024196908
0,0.07742563
0,0.012469404
0,0.016653318
0,0.16350093
0,0.008945605
0,0.008438645
0,0.029858315
0,0.01563342
0,0.01534761
0,0.06546716
0,0.014651104
0,0.0054922253
0,0.0093344925
0,0.044721022
0,0.0101110535
0,0.04893552
0,0.0108985705
0,0.041428167
0,0.20496424
0,0.023226012
0,0.024019359
0,0.0076037985
0,0.0057374216
0,0.011706511
0,0.004776205
0,0.04424063
0,0.006484553
0,0.015496662
0,0.12015059
0,0.011313453
0,0.02778658
0,0.027839815
0,0.009023379
0,0.005846957
0,0.034917537
0,0.007041535
0,0.006094005
0,0.0067793275
0,0.0039954064
0,0.011322231
0,0.015549443
0,0.024078144
0,0.011188846
0,0.017561615
0,0.044645797
0,0.0059035122
0,0.035193253
0,0.0071273185
0,0.005763075
0,0.0124622295
0,0.02370768
0,0.0112171
0,0.015182659
0,0.021388358
0,0.026259905
0,0.01610565
0,0.015627561
0,0.045562863
0,0.047296118
0,0.039491486
0,0.01690165
0,0.0109915165
0,0.032658953
0,0.06987787
0,0.027619107
0,0.008408685
0,0.08621366
0,0.016848024
0,0.0072796405
0,0.13521543
0,0.014361607
0,0.17962599
0,0.006834997
0,0.013982247
0,0.026671123
0,0.012011324
0,0.0054857926
0,0.017606517
0,0.017825982
0,0.008012285
0,0.013730587
0,0.08275173
0,0.0051884083
0,0.007945604
0,0.03430203
0,0.004012801
0,0.009801701
0,0.024568899
0,0.0059367293
0,0.007747789
0,0.0047852336
0,0.01945988
0,0.004262764
0,0.02158548
0,0.022997675
0,0.015018126
0,0.019271508
0,0.005727418
0,0.021202875
0,0.038877226
0,0.017518472
0,0.22728051
0,0.19543882
0,0.010386014
0,0.022892695
0,0.009001462
0,0.0073821987
0,0.06741754
0,0.02378681
0,0.009570678
0,0.0150460545
0,0.03017303
0,0.26979738
0,0.011166244
0,0.022501126
0,0.01162466
0,0.011020635
0,0.045424685
0,0.0076378863
0,0.024454271
0,0.004231011
0,0.0075472016
0,0.009177136
0,0.008708158
0,0.02205698
0,0.028240133
0,0.004443488
0,0.009052157
0,0.017662385
0,0.0066160136
0,0.00426874
0,0.010675102
0,0.035254244
0,0.013484627
0,0.005921551
0,0.0059197536
0,0.0060671447
0,0.01627516
0,0.005217054
0,0.22588402
0,0.008948212
0,0.011347296
0,0.0073756943
0,0.0036472196
